filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id	end_reason
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	76c16ab0-a559-4449-899d-69fe3628ad16	76c16ab0-a559-4449-899d-69fe3628ad16	cd059814392bf975908400ac979eb6cee9f50801	2580	3	503	203.968400	0.796400	TRUE	203.970400	662	0.794400	217	15.470839	0.000000	100.793228	26.373106	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	e02f66d5-960a-4a6f-bf85-fa61079a78da	e02f66d5-960a-4a6f-bf85-fa61079a78da	cd059814392bf975908400ac979eb6cee9f50801	647	2	9753	187.608400	17.294600	TRUE	187.610400	14410	17.292600	5148	21.647659	0.000000	97.311867	28.256899	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	6c0781cc-86c9-4759-87e0-3adfeda60926	6c0781cc-86c9-4759-87e0-3adfeda60926	cd059814392bf975908400ac979eb6cee9f50801	1637	3	12189	185.699400	20.290600	TRUE	185.701400	16907	20.288600	7375	18.167042	0.000000	96.939598	27.364576	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	afc98a95-887b-4f95-aa1e-0fdf69f58f3f	afc98a95-887b-4f95-aa1e-0fdf69f58f3f	cd059814392bf975908400ac979eb6cee9f50801	2696	2	15082	183.723800	22.828200	TRUE	183.725800	19021	22.826200	9636	16.437374	0.000000	97.871201	27.761164	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	94f2ff02-aeb7-4113-8665-f8354134afaa	94f2ff02-aeb7-4113-8665-f8354134afaa	cd059814392bf975908400ac979eb6cee9f50801	836	2	14006	181.909000	23.825400	TRUE	181.911000	19852	23.823400	8189	19.315029	0.000000	95.435547	28.752636	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	b6921849-94a8-4dd8-a697-0df63e3fcfbd	b6921849-94a8-4dd8-a697-0df63e3fcfbd	cd059814392bf975908400ac979eb6cee9f50801	2383	1	5434	196.688600	8.939600	TRUE	196.690600	7448	8.937600	3455	17.652771	0.000000	92.446175	26.967987	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	14308573-4983-4cf2-b1e9-3b85778dde5a	14308573-4983-4cf2-b1e9-3b85778dde5a	cd059814392bf975908400ac979eb6cee9f50801	2284	3	5298	192.901800	8.980400	TRUE	192.903800	7482	8.978400	2853	12.649760	0.000000	97.091125	26.670547	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	d2dda907-57dc-4b62-b459-b37dfbed379c	d2dda907-57dc-4b62-b459-b37dfbed379c	cd059814392bf975908400ac979eb6cee9f50801	615	4	12240	184.715800	18.862200	FALSE	184.717800	15716	18.860200	7032	6.378955	0.000000	97.128525	26.670547	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	1ac5a2b1-03eb-4942-a95d-cfaff752153e	1ac5a2b1-03eb-4942-a95d-cfaff752153e	cd059814392bf975908400ac979eb6cee9f50801	2593	1	10976	184.882800	21.227600	TRUE	184.884800	17688	21.225600	4313	16.272537	0.000000	98.235992	28.455193	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	a21e0335-1dd8-4bf6-92ce-ce26d3d55827	a21e0335-1dd8-4bf6-92ce-ce26d3d55827	cd059814392bf975908400ac979eb6cee9f50801	666	2	9575	186.646600	15.541600	TRUE	186.648600	12949	15.539600	5599	14.904337	0.000000	99.451942	27.265427	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	fa6828ae-5768-4dbc-9953-78d085f85c72	fa6828ae-5768-4dbc-9953-78d085f85c72	cd059814392bf975908400ac979eb6cee9f50801	1472	1	13391	181.421800	23.244400	TRUE	181.423800	19368	23.242400	7129	22.112476	0.000000	96.378387	27.959457	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	3e339144-28aa-41ba-a929-626dd1c8973c	3e339144-28aa-41ba-a929-626dd1c8973c	cd059814392bf975908400ac979eb6cee9f50801	1385	3	9997	185.891200	16.405800	TRUE	185.893200	13669	16.403800	6094	18.094965	0.000000	103.241982	28.058605	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	fc37f77e-23bc-403a-a2fd-57d9896165b3	fc37f77e-23bc-403a-a2fd-57d9896165b3	cd059814392bf975908400ac979eb6cee9f50801	1327	3	8367	190.142200	13.889800	TRUE	190.144200	11573	13.887800	5189	21.257219	0.000000	97.697227	27.860312	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	82968337-7296-4c48-816f-8cfdfdc95118	82968337-7296-4c48-816f-8cfdfdc95118	cd059814392bf975908400ac979eb6cee9f50801	1376	4	12254	184.192800	19.420400	FALSE	184.194800	16182	19.418400	6315	6.360151	0.000000	98.041428	27.860312	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	ed86ca2d-a56b-462b-9445-fb425089d0d7	ed86ca2d-a56b-462b-9445-fb425089d0d7	cd059814392bf975908400ac979eb6cee9f50801	1214	1	8884	191.681600	14.705800	TRUE	191.683600	12253	14.703800	5233	20.517378	0.000000	97.468994	27.662018	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	6aaa3b35-2602-40dc-b144-67d11d248661	6aaa3b35-2602-40dc-b144-67d11d248661	cd059814392bf975908400ac979eb6cee9f50801	1310	4	12599	189.218200	17.333400	FALSE	189.220200	14442	17.331400	8737	6.539208	0.000000	104.452316	29.347515	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	2da56daf-cc25-4289-9665-eaed772cab88	2da56daf-cc25-4289-9665-eaed772cab88	cd059814392bf975908400ac979eb6cee9f50801	1206	3	10494	187.152200	17.388800	TRUE	187.154200	14489	17.386800	6381	20.436213	0.000000	95.946259	28.058605	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	5a229eb9-a7d4-4b89-8f25-9f9357c9e887	5a229eb9-a7d4-4b89-8f25-9f9357c9e887	cd059814392bf975908400ac979eb6cee9f50801	1154	1	7697	191.771200	12.487000	TRUE	191.773200	10404	12.485000	3567	9.401615	0.000000	96.316650	27.860312	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	0c04b9d3-833e-4052-b2c0-3cf51b4ad8dd	0c04b9d3-833e-4052-b2c0-3cf51b4ad8dd	cd059814392bf975908400ac979eb6cee9f50801	1149	3	6678	193.784600	10.944000	FALSE	193.786600	9118	10.942000	3830	6.345263	0.000000	102.514275	27.761164	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	4a81a5bc-cc9c-4009-b0f6-611387ddd64b	4a81a5bc-cc9c-4009-b0f6-611387ddd64b	cd059814392bf975908400ac979eb6cee9f50801	1101	2	4650	197.821000	7.766600	TRUE	197.823000	6470	7.764600	2671	23.099869	0.000000	100.926056	27.463724	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	c9c9108c-4a4e-40a1-8318-daa43c34c799	c9c9108c-4a4e-40a1-8318-daa43c34c799	cd059814392bf975908400ac979eb6cee9f50801	1026	2	1282	203.763400	2.090000	TRUE	203.765400	1740	2.088000	778	22.631073	0.000000	95.340141	28.256899	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	53cb281c-a352-4534-a94f-df546ab553c9	53cb281c-a352-4534-a94f-df546ab553c9	cd059814392bf975908400ac979eb6cee9f50801	1212	1	15285	180.146200	25.417600	TRUE	180.148200	21179	25.415600	9070	21.223873	0.000000	95.184883	27.761164	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	4cf62c3a-c438-4dc0-9139-40496d19ed34	4cf62c3a-c438-4dc0-9139-40496d19ed34	cd059814392bf975908400ac979eb6cee9f50801	1131	1	11855	181.999200	20.760000	TRUE	182.001200	17298	20.758000	6387	22.207396	0.000000	99.659592	27.761164	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	57bd18a8-a61f-4b7a-a64d-f5e4f0754bc2	57bd18a8-a61f-4b7a-a64d-f5e4f0754bc2	cd059814392bf975908400ac979eb6cee9f50801	1016	3	7236	194.646800	11.262400	TRUE	194.648800	9383	11.260400	5075	12.950300	0.000000	95.270927	27.562870	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	18e73249-d8fa-4265-956c-31ffc86c3d52	18e73249-d8fa-4265-956c-31ffc86c3d52	cd059814392bf975908400ac979eb6cee9f50801	1153	3	13372	185.272400	20.907800	TRUE	185.274400	17421	20.905800	8624	18.923515	0.000000	97.927322	28.554338	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	d9c17d9a-46ff-4cff-bd17-ff84f3112007	d9c17d9a-46ff-4cff-bd17-ff84f3112007	cd059814392bf975908400ac979eb6cee9f50801	681	2	11524	183.219800	22.414800	TRUE	183.221800	18677	22.412800	3854	12.867769	0.000000	91.125465	30.140694	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	674387dc-8d94-43cf-8929-f47a918a85ee	674387dc-8d94-43cf-8929-f47a918a85ee	cd059814392bf975908400ac979eb6cee9f50801	626	1	13259	183.364600	23.044200	TRUE	183.366600	19201	23.042200	7200	20.445026	0.000000	99.938324	28.058605	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	e7f7595f-a158-4dd8-828f-e1bbf6460d29	e7f7595f-a158-4dd8-828f-e1bbf6460d29	cd059814392bf975908400ac979eb6cee9f50801	2719	2	6495	197.590000	10.568800	TRUE	197.592000	8805	10.566800	3879	13.140712	0.000000	98.879509	29.248369	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	5ef0ee04-0771-4f41-b1ca-861d4838448c	5ef0ee04-0771-4f41-b1ca-861d4838448c	cd059814392bf975908400ac979eb6cee9f50801	949	2	475	207.521800	0.742600	TRUE	207.523800	617	0.740600	292	15.321731	0.000000	98.767265	26.075666	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	b90162b8-38a6-448f-9394-15c54f217b31	b90162b8-38a6-448f-9394-15c54f217b31	cd059814392bf975908400ac979eb6cee9f50801	2458	2	16374	179.887400	27.417200	TRUE	179.889400	22846	27.415200	9511	17.633833	0.000000	95.895744	27.364576	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	670d4f83-3dde-4b57-8a64-a9d3e04b279d	670d4f83-3dde-4b57-8a64-a9d3e04b279d	cd059814392bf975908400ac979eb6cee9f50801	2140	1	710	210.362000	1.122200	TRUE	210.364000	933	1.120200	439	16.970127	0.000000	99.758728	26.868841	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	f4997cea-3ef3-410d-a6bb-f6e35bb56e4d	f4997cea-3ef3-410d-a6bb-f6e35bb56e4d	cd059814392bf975908400ac979eb6cee9f50801	326	4	5869	200.589400	9.476400	TRUE	200.591400	7895	9.474400	3518	18.694132	0.000000	98.230370	27.761164	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	e8c16730-7831-4d66-ac06-c9def2bd9451	e8c16730-7831-4d66-ac06-c9def2bd9451	cd059814392bf975908400ac979eb6cee9f50801	2418	4	6040	199.403800	9.824000	TRUE	199.405800	8185	9.822000	3454	18.361868	0.000000	97.102348	27.463724	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	1a2a4ca2-4fa8-4db4-9a8a-fe19b0d5a124	1a2a4ca2-4fa8-4db4-9a8a-fe19b0d5a124	cd059814392bf975908400ac979eb6cee9f50801	2680	4	5262	201.412400	9.541400	TRUE	201.414400	7949	9.539400	2319	18.856426	0.000000	95.747955	27.265427	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	c9584445-9c42-4edc-a6ff-b5da1208d01a	c9584445-9c42-4edc-a6ff-b5da1208d01a	cd059814392bf975908400ac979eb6cee9f50801	1855	4	4549	203.368800	7.198000	TRUE	203.370800	5996	7.196000	2657	15.635289	0.000000	96.417664	27.265427	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	ed40af08-d243-46c2-8dde-8cdb0bb21f21	ed40af08-d243-46c2-8dde-8cdb0bb21f21	cd059814392bf975908400ac979eb6cee9f50801	1155	1	8191	192.337600	15.654200	TRUE	192.339600	13043	15.652200	3293	16.948277	0.000000	100.525726	27.860312	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	f16b07cf-f54d-48bf-a438-6de2999ae7ca	f16b07cf-f54d-48bf-a438-6de2999ae7ca	cd059814392bf975908400ac979eb6cee9f50801	144	1	9073	194.839600	15.894200	TRUE	194.841600	13243	15.892200	4885	19.644093	0.000000	101.144920	27.761164	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	45150dbb-6327-4e2f-a018-c8aab777154e	45150dbb-6327-4e2f-a018-c8aab777154e	cd059814392bf975908400ac979eb6cee9f50801	1829	2	6238	199.950000	11.163400	TRUE	199.952000	9301	11.161400	3362	22.668003	0.000000	97.512032	27.761164	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	b2df5339-c495-4655-ac72-e920faed8fcb	b2df5339-c495-4655-ac72-e920faed8fcb	cd059814392bf975908400ac979eb6cee9f50801	148	3	14152	190.191200	21.548000	TRUE	190.193200	17955	21.546000	9216	18.309927	0.000000	98.759781	28.256899	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	a9160379-ed5a-48e5-9c43-0530bff9a871	a9160379-ed5a-48e5-9c43-0530bff9a871	cd059814392bf975908400ac979eb6cee9f50801	1089	1	553	209.837600	1.301800	FALSE	209.839600	1083	1.299800	35	3.497694	0.000000	121.232483	24.786755	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	f7ed8662-b834-4ef4-a046-ff8fa5485efb	f7ed8662-b834-4ef4-a046-ff8fa5485efb	cd059814392bf975908400ac979eb6cee9f50801	603	3	1126	204.973000	1.872000	TRUE	204.975000	1558	1.870000	674	15.268463	0.000000	100.501404	29.942400	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	76710ffc-548c-4307-9f85-e1edc40c00b3	76710ffc-548c-4307-9f85-e1edc40c00b3	cd059814392bf975908400ac979eb6cee9f50801	333	4	15004	185.730400	24.704400	TRUE	185.732400	20585	24.702400	9140	17.895205	0.000000	99.163849	27.860312	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	c7200833-00f2-4a7b-9c1c-c263dd587b20	de2503e1-eb02-590b-b191-b35137dcec72	cd059814392bf975908400ac979eb6cee9f50801	1665	3	16739	184.902200	0.295200	TRUE	184.904200	244	0.293200	128	13.203901	0.000000	96.355927	28.554338	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	c7200833-00f2-4a7b-9c1c-c263dd587b20	bd761205-0ec0-5edd-a8f7-fed15c27eeea	cd059814392bf975908400ac979eb6cee9f50801	1665	3	16739	185.197400	23.631200	TRUE	185.197400	19692	23.631200	12212	14.409029	0.000000	96.355927	28.554338	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	ff35ea09-17e5-48bd-b808-81f3379f894b	ff35ea09-17e5-48bd-b808-81f3379f894b	cd059814392bf975908400ac979eb6cee9f50801	5	3	18337	180.375400	31.022000	TRUE	180.377400	25850	31.020000	10869	20.037640	0.000000	98.554001	28.256899	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	951264c4-ecc4-4386-9263-6d2af8439d72	951264c4-ecc4-4386-9263-6d2af8439d72	cd059814392bf975908400ac979eb6cee9f50801	169	4	11010	190.402400	18.598800	TRUE	190.404400	15497	18.596800	6601	22.748779	0.000000	97.500809	27.959457	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	77551a95-d52b-4a08-a8b4-9f53d81a2193	77551a95-d52b-4a08-a8b4-9f53d81a2193	cd059814392bf975908400ac979eb6cee9f50801	200	1	9223	195.176200	15.102000	FALSE	195.178200	12583	15.100000	4746	5.571413	0.000000	96.791801	27.662018	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	e9e20fa3-7018-4b8e-b980-2ad012bc9fb3	e9e20fa3-7018-4b8e-b980-2ad012bc9fb3	cd059814392bf975908400ac979eb6cee9f50801	206	3	9872	195.082000	16.144200	TRUE	195.084000	13451	16.142200	5944	20.358656	0.000000	99.749382	27.959457	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	cbb82ffe-bce0-4683-88ab-f0783a5ce449	cbb82ffe-bce0-4683-88ab-f0783a5ce449	cd059814392bf975908400ac979eb6cee9f50801	340	3	14866	184.238200	24.507800	TRUE	184.240200	20421	24.505800	9045	22.870296	0.000000	100.568748	28.157751	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	8a8f5fca-bd5a-493b-838f-0d280957efaf	8a8f5fca-bd5a-493b-838f-0d280957efaf	cd059814392bf975908400ac979eb6cee9f50801	259	1	2431	202.674400	4.214000	TRUE	202.676400	3510	4.212000	1390	19.970537	0.000000	92.229172	26.174812	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	f1cd93ab-a3a3-4526-9344-25718c9517ce	f1cd93ab-a3a3-4526-9344-25718c9517ce	cd059814392bf975908400ac979eb6cee9f50801	308	4	9568	192.194200	15.925200	TRUE	192.196200	13269	15.923200	5860	20.813679	0.000000	98.935631	27.860312	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	e1f46bc9-a163-45fa-a721-9925fcca3a78	e1f46bc9-a163-45fa-a721-9925fcca3a78	cd059814392bf975908400ac979eb6cee9f50801	344	4	8855	191.970400	15.361400	TRUE	191.972400	12799	15.359400	4876	21.572872	0.000000	98.275269	28.554338	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	c5516106-34b0-4703-810b-c69bbf827efd	c5516106-34b0-4703-810b-c69bbf827efd	cd059814392bf975908400ac979eb6cee9f50801	411	2	13548	184.529200	22.395200	TRUE	184.531200	18661	22.393200	8157	18.366844	0.000000	95.390656	27.959457	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	08c09cd0-3a73-4964-8915-4a090fd90671	08c09cd0-3a73-4964-8915-4a090fd90671	cd059814392bf975908400ac979eb6cee9f50801	639	4	9694	190.068000	17.232800	TRUE	190.070000	14359	17.230800	4931	16.937159	0.000000	97.360504	27.860312	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	ee31c079-5bfc-4411-b38f-fa74eb9bb488	ee31c079-5bfc-4411-b38f-fa74eb9bb488	cd059814392bf975908400ac979eb6cee9f50801	706	2	10178	191.775000	16.676400	TRUE	191.777000	13895	16.674400	6307	16.636787	0.000000	96.758133	27.265427	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	619a0475-286f-4344-b1cd-3ac4867d0842	619a0475-286f-4344-b1cd-3ac4867d0842	cd059814392bf975908400ac979eb6cee9f50801	390	4	653	209.169600	1.205000	FALSE	209.171600	1002	1.203000	21	5.007565	0.000000	119.161621	22.902960	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	7b8961b6-99e6-4e9a-9668-3e1d23b47466	7b8961b6-99e6-4e9a-9668-3e1d23b47466	cd059814392bf975908400ac979eb6cee9f50801	558	4	10396	188.790400	18.150400	TRUE	188.792400	15123	18.148400	5802	22.811180	0.000000	97.788887	27.761164	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	9afcdb93-74ec-4b72-92d9-050981b90b88	9afcdb93-74ec-4b72-92d9-050981b90b88	cd059814392bf975908400ac979eb6cee9f50801	570	1	8124	195.099400	13.721000	TRUE	195.101400	11432	13.719000	4548	15.106625	0.000000	92.655693	26.769693	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	b0ad42ad-f071-4488-91b7-79f69bc35cfd	b0ad42ad-f071-4488-91b7-79f69bc35cfd	cd059814392bf975908400ac979eb6cee9f50801	670	1	10335	189.677200	17.681200	TRUE	189.679200	14732	17.679200	5955	21.349003	0.000000	98.868286	28.058605	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	2e70cfd4-d1d7-4a15-9a5a-ced954d03ef6	2e70cfd4-d1d7-4a15-9a5a-ced954d03ef6	cd059814392bf975908400ac979eb6cee9f50801	711	1	10019	190.535000	19.122800	TRUE	190.537000	15934	19.120800	4142	18.719498	0.000000	94.674171	27.662018	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	3a90b7ec-f658-4f59-b4cc-5afc8fdf6fc0	3a90b7ec-f658-4f59-b4cc-5afc8fdf6fc0	cd059814392bf975908400ac979eb6cee9f50801	775	4	6770	197.232400	11.560400	TRUE	197.234400	9632	11.558400	3706	19.050705	0.000000	97.510155	27.860312	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	14e9a30a-e7ed-4a7d-84fb-96a5d5bceb75	14e9a30a-e7ed-4a7d-84fb-96a5d5bceb75	cd059814392bf975908400ac979eb6cee9f50801	894	2	16379	181.099200	27.456000	TRUE	181.101200	22878	27.454000	9494	18.483490	0.000000	98.018982	28.256899	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	839eadae-cac3-4c76-97a0-f8fc22f442eb	839eadae-cac3-4c76-97a0-f8fc22f442eb	cd059814392bf975908400ac979eb6cee9f50801	720	3	5054	203.776400	7.769600	FALSE	203.778400	6473	7.767600	1954	4.924937	0.000000	122.027534	21.713196	not_set	DN23241	SAF6454_A1	signal_positive
